,Resource_ID,Starting Time,End Time,Item
0,AA11,7/6/2020 9:00,7/6/2020 17:00,61101945
1,AA11,7/7/2020 9:00,7/7/2020 17:00,61101945
2,AA11,7/8/2020 9:00,7/8/2020 17:00,61101945
3,AA11,7/9/2020 9:00,7/9/2020 17:00,61101945
4,AA11,7/10/2020 9:00,7/10/2020 17:00,61101945
5,AA12,7/7/2020 17:00,7/7/2020 21:00,60706018
6,AA12,7/9/2020 9:00,7/9/2020 17:00,60706018
7,AA12,7/10/2020 9:00,7/10/2020 17:00,60706018
8,AA13,7/7/2020 5:00,7/7/2020 9:00,61101945
9,AA14,7/7/2020 1:00,7/7/2020 5:00,61101945
10,AA15,7/7/2020 21:00,7/8/2020 1:00,61101945
11,AA16,7/7/2020 21:00,7/8/2020 1:00,61101945
12,AA17,7/7/2020 17:00,7/7/2020 21:00,61101945
13,AA19,7/7/2020 17:00,7/7/2020 21:00,61101945
14,AA20,7/7/2020 21:00,7/8/2020 1:00,61101945
15,AA21,7/7/2020 17:00,7/7/2020 21:00,61101945
16,AA22,7/6/2020 5:00,7/6/2020 9:00,61101945
17,AA22,7/7/2020 17:00,7/7/2020 21:00,61101945
18,AA23,7/6/2020 1:00,7/6/2020 5:00,61101945
19,AA23,7/7/2020 9:00,7/7/2020 17:00,61101945
20,AA24,7/6/2020 21:00,7/7/2020 1:00,61101945
21,AA24,7/7/2020 13:00,7/7/2020 17:00,61101945
22,AA24,7/8/2020 5:00,7/8/2020 9:00,61101945
23,AA24,7/9/2020 5:00,7/9/2020 9:00,61101945
24,AA25,7/6/2020 17:00,7/6/2020 21:00,61101945
25,AA25,7/7/2020 17:00,7/7/2020 21:00,61101945
26,AA25,7/8/2020 1:00,7/8/2020 5:00,61101945
27,AA25,7/9/2020 1:00,7/9/2020 5:00,61101945
28,AA26,7/6/2020 13:00,7/6/2020 17:00,61101945
29,AA26,7/7/2020 9:00,7/7/2020 17:00,61101945
30,AA26,7/8/2020 21:00,7/9/2020 1:00,61101945
31,AA26,7/9/2020 21:00,7/10/2020 1:00,61101945
32,AA27,7/6/2020 9:00,7/6/2020 17:00,61101945
33,AA27,7/7/2020 9:00,7/7/2020 17:00,61101945
34,AA27,7/8/2020 17:00,7/8/2020 21:00,61101945
35,AA27,7/9/2020 17:00,7/9/2020 21:00,61101945
36,AA97,7/6/2020 9:00,7/6/2020 17:00,60706019
37,AA97,7/7/2020 9:00,7/7/2020 17:00,60706019
38,AA97,7/8/2020 9:00,7/8/2020 17:00,60706019
39,AA97,7/9/2020 9:00,7/9/2020 17:00,60706019
40,AA97,7/10/2020 9:00,7/10/2020 17:00,60706019
41,AK01,7/6/2020 9:00,7/6/2020 13:00,60502685
42,AK01,7/6/2020 1:00,7/6/2020 5:00,60502684
43,AK01,7/8/2020 9:00,7/8/2020 13:00,60502684
44,AK11,7/6/2020 9:00,7/6/2020 17:00,62700348
45,AK11,7/7/2020 9:00,7/7/2020 17:00,62700348
46,AK12,7/6/2020 13:00,7/6/2020 17:00,62700348
47,AK12,7/7/2020 17:00,7/7/2020 21:00,62700348
48,AK13,7/6/2020 17:00,7/6/2020 21:00,62700348
49,AK14,7/6/2020 17:00,7/6/2020 21:00,62700348
50,AK15,7/6/2020 21:00,7/7/2020 1:00,62700348
51,AK16,7/6/2020 21:00,7/7/2020 1:00,62700348
52,AK51,7/6/2020 17:00,7/6/2020 21:00,60105080
53,AK51,7/8/2020 17:00,7/8/2020 21:00,60105080
54,AK51,7/10/2020 13:00,7/10/2020 17:00,60105080
55,AK52,7/6/2020 21:00,7/7/2020 1:00,60105080
56,AK52,7/8/2020 21:00,7/9/2020 1:00,60105080
57,AK92,7/6/2020 9:00,7/6/2020 17:00,61501410
58,AK92,7/7/2020 9:00,7/7/2020 17:00,61501410
59,AK92,7/8/2020 9:00,7/8/2020 17:00,61501410
60,AK92,7/9/2020 9:00,7/9/2020 17:00,61501410
61,AK92,7/10/2020 9:00,7/10/2020 17:00,61501410
