,Resource_ID,Starting Time,End Time,Item
0,CF01,7/6/2020 13:30,7/6/2020 17:00,51104897
1,CF02,7/6/2020 10:30,7/6/2020 17:00,51104897
2,CF03,7/6/2020 10:00,7/6/2020 11:36,51104897
3,CF04,7/6/2020 10:00,7/6/2020 17:00,51104677
4,CF05,7/6/2020 11:30,7/6/2020 17:00,51103820
5,CF06,7/6/2020 9:30,7/6/2020 10:24,10274780
6,CF06,7/6/2020 10:54,7/6/2020 11:26,10274314
7,CF06,7/6/2020 11:56,7/6/2020 17:00,50708696
8,CF08,7/6/2020 10:30,7/6/2020 12:59,50708638
9,CF08,7/6/2020 13:29,7/6/2020 17:00,51904025
10,CF09,7/6/2020 15:30,7/6/2020 16:02,51301208
11,CF10,7/6/2020 9:30,7/6/2020 16:41,50503795
12,CF101,7/6/2020 9:30,7/6/2020 9:52,52101510
13,CF101,7/6/2020 10:22,7/6/2020 17:00,51104484
14,CF102,7/6/2020 9:30,7/6/2020 9:57,51104484
15,CF103,7/6/2020 9:30,7/6/2020 9:46,52101478
16,CF103,7/6/2020 10:16,7/6/2020 10:29,50708073
17,CF103,7/6/2020 11:29,7/6/2020 12:01,50708078
18,CF103,7/6/2020 12:31,7/6/2020 17:00,50708220
19,CK91,7/6/2020 9:30,7/6/2020 13:40,50708648
20,CK91,7/6/2020 16:40,7/6/2020 17:00,51104648
21,CF12,7/6/2020 9:00,7/6/2020 17:00,61103005
22,CF16,7/6/2020 11:00,7/6/2020 11:17,61103005
23,CF21,7/6/2020 9:00,7/6/2020 17:00,61903059
24,CF24,7/6/2020 9:00,7/6/2020 17:00,61102256
25,CF26,7/6/2020 9:00,7/6/2020 17:00,61102266
26,CF37,7/6/2020 9:00,7/6/2020 17:00,61103011
27,CF41,7/6/2020 9:00,7/6/2020 9:08,61102003
28,CF41,7/6/2020 11:08,7/6/2020 11:09,61102333
29,CF42,7/6/2020 9:00,7/6/2020 17:00,61102644
30,CF43,7/6/2020 9:00,7/6/2020 15:58,61102266
31,CF46,7/6/2020 9:00,7/6/2020 17:00,61903035
32,CF47,7/6/2020 11:00,7/6/2020 11:00,60705434
33,CF48,7/6/2020 9:00,7/6/2020 17:00,61102333
34,CF49,7/6/2020 9:00,7/6/2020 17:00,60705434
35,CF82,7/6/2020 9:00,7/6/2020 17:00,61102645
36,CF83,7/6/2020 9:00,7/6/2020 17:00,61102500
37,CK21,7/6/2020 11:00,7/6/2020 17:00,60705729
38,CK23,7/6/2020 9:00,7/6/2020 17:00,60705610
