mc_id,ac_type,job_id,start,end,qty
A1,Operation,Job_21,1/1/2020 13:30,1/1/2020 17:00,78
A2,Operation,Job_21,1/1/2020 10:30,1/1/2020 17:00,73
A3,Operation,Job_21,1/1/2020 10:00,1/1/2020 11:36,16
A4,Operation,Job_18,1/1/2020 10:00,1/1/2020 17:00,58
A5,Operation,Job_15,1/1/2020 11:30,1/1/2020 17:00,0
A6,Operation,Job_2,1/1/2020 9:30,1/1/2020 10:24,16
A6,Operation,Job_1,1/1/2020 10:54,1/1/2020 11:26,64
A6,Operation,Job_14,1/1/2020 11:56,1/1/2020 17:00,38
A7,Operation,Job_12,1/1/2020 10:30,1/1/2020 12:59,47
A7,Operation,Job_25,1/1/2020 13:29,1/1/2020 17:00,76
A8,Operation,Job_23,1/1/2020 15:30,1/1/2020 16:02,7
A9,Operation,Job_7,1/1/2020 9:30,1/1/2020 16:41,15
A10,Operation,Job_38,1/1/2020 9:30,1/1/2020 9:52,56
A10,Operation,Job_16,1/1/2020 10:22,1/1/2020 17:00,34
A11,Operation,Job_16,1/1/2020 9:30,1/1/2020 9:57,17
A12,Operation,Job_37,1/1/2020 9:30,1/1/2020 9:46,1
A12,Operation,Job_8,1/1/2020 10:16,1/1/2020 10:29,34
A12,Operation,Job_9,1/1/2020 11:29,1/1/2020 12:01,72
A12,Operation,Job_10,1/1/2020 12:31,1/1/2020 17:00,62
A13,Operation,Job_13,1/1/2020 9:30,1/1/2020 13:40,89
A13,Operation,Job_17,1/1/2020 16:40,1/1/2020 17:00,63
B1,Operation,Job_60,1/1/2020 9:00,1/1/2020 17:00,18
B2,Operation,Job_60,1/1/2020 11:00,1/1/2020 11:17,21
B3,Operation,Job_64,1/1/2020 9:00,1/1/2020 17:00,33
B4,Operation,Job_53,1/1/2020 9:00,1/1/2020 17:00,49
B5,Operation,Job_54,1/1/2020 9:00,1/1/2020 17:00,55
B6,Operation,Job_61,1/1/2020 9:00,1/1/2020 17:00,44
B7,Operation,Job_51,1/1/2020 9:00,1/1/2020 9:08,95
B7,Operation,Job_55,1/1/2020 11:08,1/1/2020 11:09,85
B8,Operation,Job_57,1/1/2020 9:00,1/1/2020 17:00,86
B9,Operation,Job_54,1/1/2020 9:00,1/1/2020 15:58,80
B10,Operation,Job_63,1/1/2020 9:00,1/1/2020 17:00,48
B11,Operation,Job_44,1/1/2020 11:00,1/1/2020 11:00,23
B12,Operation,Job_55,1/1/2020 9:00,1/1/2020 17:00,52
B13,Operation,Job_44,1/1/2020 9:00,1/1/2020 17:00,70
B14,Operation,Job_58,1/1/2020 9:00,1/1/2020 17:00,80
B15,Operation,Job_56,1/1/2020 9:00,1/1/2020 17:00,33
B16,Operation,Job_46,1/1/2020 11:00,1/1/2020 17:00,53
B17,Operation,Job_45,1/1/2020 9:00,1/1/2020 17:00,39
B18,Operation,Job_65,1/1/2020 9:00,1/1/2020 16:02,0
B19,Operation,Job_49,1/1/2020 11:00,1/1/2020 17:00,10
B20,Operation,Job_59,1/1/2020 9:00,1/1/2020 17:00,77
