mc_id,job_id,start,end
A1,Job_21,1/1/2020 13:30,1/1/2020 17:00
A2,Job_21,1/1/2020 10:30,1/1/2020 17:00
A3,Job_21,1/1/2020 10:00,1/1/2020 11:36
A4,Job_18,1/1/2020 10:00,1/1/2020 17:00
A5,Job_15,1/1/2020 11:30,1/1/2020 17:00
A6,Job_2,1/1/2020 9:30,1/1/2020 10:24
A6,Job_1,1/1/2020 10:54,1/1/2020 11:26
A6,Job_14,1/1/2020 11:56,1/1/2020 17:00
A7,Job_12,1/1/2020 10:30,1/1/2020 12:59
A7,Job_25,1/1/2020 13:29,1/1/2020 17:00
A8,Job_23,1/1/2020 15:30,1/1/2020 16:02
A9,Job_7,1/1/2020 9:30,1/1/2020 16:41
A10,Job_38,1/1/2020 9:30,1/1/2020 9:52
A10,Job_16,1/1/2020 10:22,1/1/2020 17:00
A11,Job_16,1/1/2020 9:30,1/1/2020 9:57
A12,Job_37,1/1/2020 9:30,1/1/2020 9:46
A12,Job_8,1/1/2020 10:16,1/1/2020 10:29
A12,Job_9,1/1/2020 11:29,1/1/2020 12:01
A12,Job_10,1/1/2020 12:31,1/1/2020 17:00
A13,Job_13,1/1/2020 9:30,1/1/2020 13:40
A13,Job_17,1/1/2020 16:40,1/1/2020 17:00
B1,Job_60,1/1/2020 9:00,1/1/2020 17:00
B2,Job_60,1/1/2020 11:00,1/1/2020 11:17
B3,Job_64,1/1/2020 9:00,1/1/2020 17:00
B4,Job_53,1/1/2020 9:00,1/1/2020 17:00
B5,Job_54,1/1/2020 9:00,1/1/2020 17:00
B6,Job_61,1/1/2020 9:00,1/1/2020 17:00
B7,Job_51,1/1/2020 9:00,1/1/2020 9:08
B7,Job_55,1/1/2020 11:08,1/1/2020 11:09
B8,Job_57,1/1/2020 9:00,1/1/2020 17:00
B9,Job_54,1/1/2020 9:00,1/1/2020 15:58
B10,Job_63,1/1/2020 9:00,1/1/2020 17:00
B11,Job_44,1/1/2020 11:00,1/1/2020 11:00
B12,Job_55,1/1/2020 9:00,1/1/2020 17:00
B13,Job_44,1/1/2020 9:00,1/1/2020 17:00
B14,Job_58,1/1/2020 9:00,1/1/2020 17:00
B15,Job_56,1/1/2020 9:00,1/1/2020 17:00
B16,Job_46,1/1/2020 11:00,1/1/2020 17:00
B17,Job_45,1/1/2020 9:00,1/1/2020 17:00
B18,Job_65,1/1/2020 9:00,1/1/2020 16:02
B19,Job_49,1/1/2020 11:00,1/1/2020 17:00
B20,Job_59,1/1/2020 9:00,1/1/2020 17:00
B21,Job_49,1/1/2020 11:00,1/1/2020 14:29
C1,Job_50,1/1/2020 9:00,1/1/2020 17:00
C2,Job_50,1/1/2020 5:00,1/1/2020 9:00
C3,Job_50,1/1/2020 1:00,1/1/2020 5:00
C4,Job_50,1/1/2020 21:00,1/2/2020 1:00
C5,Job_50,1/1/2020 17:00,1/1/2020 21:00
C6,Job_50,1/1/2020 13:00,1/1/2020 17:00
C7,Job_50,1/1/2020 9:00,1/1/2020 17:00
C8,Job_48,1/1/2020 9:00,1/1/2020 17:00
C9,Job_43,1/1/2020 9:00,1/1/2020 13:00
C9,Job_42,1/1/2020 1:00,1/1/2020 5:00
C10,Job_67,1/1/2020 9:00,1/1/2020 17:00
C11,Job_67,1/1/2020 13:00,1/1/2020 17:00
C12,Job_67,1/1/2020 17:00,1/1/2020 21:00
C13,Job_67,1/1/2020 17:00,1/1/2020 21:00
C14,Job_67,1/1/2020 21:00,1/2/2020 1:00
C15,Job_67,1/1/2020 21:00,1/2/2020 1:00
C16,Job_41,1/1/2020 17:00,1/1/2020 21:00
C17,Job_41,1/1/2020 21:00,1/2/2020 1:00
C18,Job_62,1/1/2020 9:00,1/1/2020 17:00
A1,Job_21,1/2/2020 10:00,1/2/2020 12:37
A2,Job_31,1/2/2020 13:00,1/2/2020 13:41
A3,Job_29,1/2/2020 13:30,1/2/2020 13:52
A4,Job_18,1/2/2020 9:00,1/2/2020 14:14
A4,Job_32,1/2/2020 15:14,1/2/2020 17:00
A5,Job_15,1/2/2020 9:00,1/2/2020 15:09
A6,Job_11,1/2/2020 11:00,1/2/2020 11:35
A6,Job_24,1/2/2020 13:35,1/2/2020 13:57
A6,Job_40,1/2/2020 15:27,1/2/2020 17:00
A7,Job_26,1/2/2020 13:00,1/2/2020 17:00
A8,Job_39,1/2/2020 13:00,1/2/2020 17:00
A9,Job_4,1/2/2020 10:30,1/2/2020 11:25
A9,Job_6,1/2/2020 11:55,1/2/2020 17:00
A10,Job_16,1/2/2020 9:00,1/2/2020 10:24
A10,Job_34,1/2/2020 15:24,1/2/2020 15:38
A10,Job_35,1/2/2020 16:08,1/2/2020 16:20
A10,Job_28,1/2/2020 16:50,1/2/2020 17:00
A11,Job_28,1/2/2020 12:00,1/2/2020 12:01
A12,Job_10,1/2/2020 9:00,1/2/2020 13:12
A12,Job_36,1/2/2020 13:42,1/2/2020 14:36
A12,Job_33,1/2/2020 15:06,1/2/2020 15:28
A12,Job_30,1/2/2020 15:58,1/2/2020 16:23
A12,Job_27,1/2/2020 16:53,1/2/2020 17:00
A13,Job_3,1/2/2020 12:00,1/2/2020 17:00
B1,Job_60,1/2/2020 9:00,1/2/2020 17:00
B22,Job_52,1/2/2020 9:00,1/2/2020 17:00
B3,Job_64,1/2/2020 9:00,1/2/2020 17:00
B4,Job_53,1/2/2020 9:00,1/2/2020 17:00
B5,Job_54,1/2/2020 9:00,1/2/2020 17:00
B6,Job_61,1/2/2020 9:00,1/2/2020 17:00
B7,Job_55,1/2/2020 9:00,1/2/2020 17:00
B8,Job_57,1/2/2020 9:00,1/2/2020 17:00
B10,Job_63,1/2/2020 9:00,1/2/2020 17:00
B11,Job_55,1/2/2020 11:00,1/2/2020 11:28
B12,Job_55,1/2/2020 9:00,1/2/2020 17:00
B14,Job_58,1/2/2020 9:00,1/2/2020 17:00
B16,Job_46,1/2/2020 9:00,1/2/2020 16:54
B17,Job_45,1/2/2020 9:00,1/2/2020 11:22
B19,Job_49,1/2/2020 9:00,1/2/2020 17:00
B20,Job_59,1/2/2020 9:00,1/2/2020 14:33
B21,Job_49,1/2/2020 9:00,1/2/2020 9:04
C1,Job_50,1/2/2020 9:00,1/2/2020 17:00
C19,Job_47,1/2/2020 17:00,1/2/2020 21:00
C20,Job_50,1/2/2020 5:00,1/2/2020 9:00
C21,Job_50,1/2/2020 1:00,1/2/2020 5:00
C22,Job_50,1/2/2020 21:00,1/3/2020 1:00
C23,Job_50,1/2/2020 21:00,1/3/2020 1:00
C24,Job_50,1/2/2020 17:00,1/2/2020 21:00
C25,Job_50,1/2/2020 17:00,1/2/2020 21:00
C26,Job_50,1/2/2020 21:00,1/3/2020 1:00
C27,Job_50,1/2/2020 17:00,1/2/2020 21:00
C2,Job_50,1/2/2020 17:00,1/2/2020 21:00
C3,Job_50,1/2/2020 9:00,1/2/2020 17:00
C4,Job_50,1/2/2020 13:00,1/2/2020 17:00
C5,Job_50,1/2/2020 17:00,1/2/2020 21:00
C6,Job_50,1/2/2020 9:00,1/2/2020 17:00
C7,Job_50,1/2/2020 9:00,1/2/2020 17:00
C8,Job_48,1/2/2020 9:00,1/2/2020 17:00
C10,Job_67,1/2/2020 9:00,1/2/2020 17:00
C11,Job_67,1/2/2020 17:00,1/2/2020 21:00
C18,Job_62,1/2/2020 9:00,1/2/2020 17:00
A2,Job_19,1/3/2020 10:00,1/3/2020 17:00
A4,Job_19,1/3/2020 10:30,1/3/2020 17:00
A5,Job_19,1/3/2020 10:00,1/3/2020 10:59
A6,Job_40,1/3/2020 13:00,1/3/2020 17:00
A7,Job_26,1/3/2020 13:30,1/3/2020 17:00
A8,Job_39,1/3/2020 13:30,1/3/2020 17:00
A9,Job_6,1/3/2020 12:00,1/3/2020 13:13
A10,Job_28,1/3/2020 14:30,1/3/2020 16:58
A12,Job_32,1/3/2020 12:30,1/3/2020 17:00
A13,Job_3,1/3/2020 11:00,1/3/2020 17:00
B1,Job_60,1/3/2020 9:00,1/3/2020 17:00
B22,Job_52,1/3/2020 9:00,1/3/2020 17:00
B3,Job_64,1/3/2020 9:00,1/3/2020 17:00
B4,Job_53,1/3/2020 9:00,1/3/2020 17:00
B5,Job_54,1/3/2020 9:00,1/3/2020 17:00
B23,Job_52,1/3/2020 9:00,1/3/2020 14:05
B6,Job_61,1/3/2020 9:00,1/3/2020 17:00
B7,Job_57,1/3/2020 11:00,1/3/2020 13:35
B8,Job_57,1/3/2020 9:00,1/3/2020 17:00
B10,Job_63,1/3/2020 9:00,1/3/2020 17:00
B11,Job_55,1/3/2020 9:00,1/3/2020 17:00
B14,Job_58,1/3/2020 9:00,1/3/2020 17:00
B15,Job_56,1/3/2020 9:00,1/3/2020 17:00
B19,Job_49,1/3/2020 9:00,1/3/2020 17:00
B21,Job_49,1/3/2020 9:00,1/3/2020 9:37
C1,Job_50,1/3/2020 9:00,1/3/2020 17:00
C4,Job_50,1/3/2020 5:00,1/3/2020 9:00
C5,Job_50,1/3/2020 1:00,1/3/2020 5:00
C6,Job_50,1/3/2020 21:00,1/4/2020 1:00
C7,Job_50,1/3/2020 17:00,1/3/2020 21:00
C8,Job_48,1/3/2020 9:00,1/3/2020 17:00
C9,Job_42,1/3/2020 9:00,1/3/2020 13:00
C16,Job_41,1/3/2020 17:00,1/3/2020 21:00
C17,Job_41,1/3/2020 21:00,1/4/2020 1:00
C18,Job_62,1/3/2020 9:00,1/3/2020 17:00
A3,Job_22,1/4/2020 10:30,1/4/2020 10:43
A4,Job_5,1/4/2020 11:30,1/4/2020 14:30
A6,Job_40,1/4/2020 14:30,1/4/2020 17:00
A7,Job_26,1/4/2020 13:30,1/4/2020 17:00
A8,Job_39,1/4/2020 13:30,1/4/2020 16:21
A12,Job_32,1/4/2020 9:00,1/4/2020 12:11
A13,Job_3,1/4/2020 11:00,1/4/2020 17:00
B1,Job_60,1/4/2020 9:00,1/4/2020 17:00
B22,Job_52,1/4/2020 9:00,1/4/2020 17:00
B3,Job_64,1/4/2020 9:00,1/4/2020 17:00
B4,Job_53,1/4/2020 9:00,1/4/2020 17:00
B5,Job_54,1/4/2020 9:00,1/4/2020 17:00
B23,Job_52,1/4/2020 9:00,1/4/2020 14:35
B6,Job_61,1/4/2020 9:00,1/4/2020 17:00
B7,Job_57,1/4/2020 9:00,1/4/2020 17:00
B10,Job_63,1/4/2020 9:00,1/4/2020 12:10
B10,Job_55,1/4/2020 14:10,1/4/2020 17:00
B11,Job_55,1/4/2020 9:00,1/4/2020 17:00
B12,Job_55,1/4/2020 9:00,1/4/2020 17:00
B13,Job_55,1/4/2020 11:00,1/4/2020 11:01
B14,Job_58,1/4/2020 9:00,1/4/2020 17:00
B15,Job_58,1/4/2020 11:00,1/4/2020 13:42
B19,Job_49,1/4/2020 9:00,1/4/2020 17:00
C1,Job_50,1/4/2020 9:00,1/4/2020 17:00
C19,Job_47,1/4/2020 9:00,1/4/2020 17:00
C4,Job_50,1/4/2020 5:00,1/4/2020 9:00
C5,Job_50,1/4/2020 1:00,1/4/2020 5:00
C6,Job_50,1/4/2020 21:00,1/5/2020 1:00
C7,Job_50,1/4/2020 17:00,1/4/2020 21:00
C8,Job_48,1/4/2020 9:00,1/4/2020 17:00
C18,Job_62,1/4/2020 9:00,1/4/2020 17:00
A2,Job_19,1/5/2020 9:30,1/5/2020 17:00
A4,Job_19,1/5/2020 11:30,1/5/2020 17:00
A5,Job_19,1/5/2020 9:00,1/5/2020 17:00
A6,Job_40,1/5/2020 12:00,1/5/2020 14:45
A7,Job_26,1/5/2020 9:00,1/5/2020 9:48
A11,Job_19,1/5/2020 11:00,1/5/2020 17:00
A13,Job_3,1/5/2020 9:30,1/5/2020 15:36
B1,Job_60,1/5/2020 9:00,1/5/2020 17:00
B22,Job_52,1/5/2020 9:00,1/5/2020 17:00
B3,Job_64,1/5/2020 9:00,1/5/2020 16:45
B4,Job_53,1/5/2020 9:00,1/5/2020 17:00
B5,Job_54,1/5/2020 9:00,1/5/2020 17:00
B23,Job_52,1/5/2020 9:00,1/5/2020 12:39
B6,Job_61,1/5/2020 9:00,1/5/2020 17:00
B7,Job_57,1/5/2020 9:00,1/5/2020 17:00
B10,Job_55,1/5/2020 9:00,1/5/2020 17:00
B11,Job_55,1/5/2020 9:00,1/5/2020 9:03
B14,Job_58,1/5/2020 9:00,1/5/2020 11:44
B18,Job_66,1/5/2020 11:00,1/5/2020 11:12
B19,Job_49,1/5/2020 9:00,1/5/2020 17:00
C1,Job_50,1/5/2020 9:00,1/5/2020 17:00
C19,Job_47,1/5/2020 9:00,1/5/2020 17:00
C8,Job_48,1/5/2020 9:00,1/5/2020 17:00
C16,Job_41,1/5/2020 13:00,1/5/2020 17:00
C18,Job_62,1/5/2020 9:00,1/5/2020 17:00
