mc_id,start,end,ac_type,job_id,qty
A1,1/1/2020 13:30,1/1/2020 17:00,Operation,Job_21,78
A2,1/1/2020 10:30,1/1/2020 17:00,Operation,Job_21,73
A3,1/1/2020 10:00,1/1/2020 11:36,Operation,Job_21,16
A4,1/1/2020 10:00,1/1/2020 17:00,Operation,Job_18,58
A5,1/1/2020 11:30,1/1/2020 17:00,Operation,Job_15,0
A6,1/1/2020 9:30,1/1/2020 10:24,Operation,Job_2,16
A6,1/1/2020 10:54,1/1/2020 11:26,Operation,Job_1,64
A6,1/1/2020 11:56,1/1/2020 17:00,Operation,Job_14,38
A7,1/1/2020 10:30,1/1/2020 12:59,Operation,Job_12,47
A7,1/1/2020 13:29,1/1/2020 17:00,Operation,Job_25,76
A8,1/1/2020 15:30,1/1/2020 16:02,Operation,Job_23,7
A9,1/1/2020 9:30,1/1/2020 16:41,Operation,Job_7,15
A10,1/1/2020 9:30,1/1/2020 9:52,Operation,Job_38,56
A10,1/1/2020 10:22,1/1/2020 17:00,Operation,Job_16,34
A11,1/1/2020 9:30,1/1/2020 9:57,Operation,Job_16,17
A12,1/1/2020 9:30,1/1/2020 9:46,Operation,Job_37,1
A12,1/1/2020 10:16,1/1/2020 10:29,Operation,Job_8,34
A12,1/1/2020 11:29,1/1/2020 12:01,Operation,Job_9,72
A12,1/1/2020 12:31,1/1/2020 17:00,Operation,Job_10,62
A13,1/1/2020 9:30,1/1/2020 13:40,Operation,Job_13,89
A13,1/1/2020 16:40,1/1/2020 17:00,Operation,Job_17,63
B1,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_60,18
B2,1/1/2020 11:00,1/1/2020 11:17,Operation,Job_60,21
B3,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_64,33
B4,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_53,49
B5,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_54,55
B6,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_61,44
B7,1/1/2020 9:00,1/1/2020 9:08,Operation,Job_51,95
B7,1/1/2020 11:08,1/1/2020 11:09,Operation,Job_55,85
B8,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_57,86
B9,1/1/2020 9:00,1/1/2020 15:58,Operation,Job_54,80
B10,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_63,48
B11,1/1/2020 11:00,1/1/2020 11:00,Operation,Job_44,23
B12,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_55,52
B13,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_44,70
B14,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_58,80
B15,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_56,33
B16,1/1/2020 11:00,1/1/2020 17:00,Operation,Job_46,53
B17,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_45,39
B18,1/1/2020 9:00,1/1/2020 16:02,Operation,Job_65,0
B19,1/1/2020 11:00,1/1/2020 17:00,Operation,Job_49,10
B20,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_59,77
B21,1/1/2020 11:00,1/1/2020 14:29,Operation,Job_49,46
C1,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_50,63
C2,1/1/2020 5:00,1/1/2020 9:00,Operation,Job_50,2
C3,1/1/2020 1:00,1/1/2020 5:00,Operation,Job_50,24
C4,1/1/2020 21:00,1/2/2020 1:00,Operation,Job_50,96
C5,1/1/2020 17:00,1/1/2020 21:00,Operation,Job_50,61
C6,1/1/2020 13:00,1/1/2020 17:00,Operation,Job_50,71
C7,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_50,50
C8,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_48,30
C9,1/1/2020 9:00,1/1/2020 13:00,Operation,Job_43,64
C9,1/1/2020 1:00,1/1/2020 5:00,Operation,Job_42,71
C10,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_67,95
C11,1/1/2020 13:00,1/1/2020 17:00,Operation,Job_67,97
C12,1/1/2020 17:00,1/1/2020 21:00,Operation,Job_67,73
C13,1/1/2020 17:00,1/1/2020 21:00,Operation,Job_67,41
C14,1/1/2020 21:00,1/2/2020 1:00,Operation,Job_67,98
C15,1/1/2020 21:00,1/2/2020 1:00,Operation,Job_67,77
C16,1/1/2020 17:00,1/1/2020 21:00,Operation,Job_41,64
C17,1/1/2020 21:00,1/2/2020 1:00,Operation,Job_41,63
C18,1/1/2020 9:00,1/1/2020 17:00,Operation,Job_62,76
A1,1/2/2020 10:00,1/2/2020 12:37,Operation,Job_21,34
A2,1/2/2020 13:00,1/2/2020 13:41,Operation,Job_31,44
A3,1/2/2020 13:30,1/2/2020 13:52,Operation,Job_29,70
A4,1/2/2020 9:00,1/2/2020 14:14,Operation,Job_18,55
A4,1/2/2020 15:14,1/2/2020 17:00,Operation,Job_32,8
A5,1/2/2020 9:00,1/2/2020 15:09,Operation,Job_15,6
A6,1/2/2020 11:00,1/2/2020 11:35,Operation,Job_11,63
A6,1/2/2020 13:35,1/2/2020 13:57,Operation,Job_24,65
A6,1/2/2020 15:27,1/2/2020 17:00,Operation,Job_40,84
A7,1/2/2020 13:00,1/2/2020 17:00,Operation,Job_26,15
A8,1/2/2020 13:00,1/2/2020 17:00,Operation,Job_39,35
A9,1/2/2020 10:30,1/2/2020 11:25,Operation,Job_4,42
A9,1/2/2020 11:55,1/2/2020 17:00,Operation,Job_6,36
A10,1/2/2020 9:00,1/2/2020 10:24,Operation,Job_16,53
A10,1/2/2020 15:24,1/2/2020 15:38,Operation,Job_34,4
A10,1/2/2020 16:08,1/2/2020 16:20,Operation,Job_35,66
A10,1/2/2020 16:50,1/2/2020 17:00,Operation,Job_28,83
A11,1/2/2020 12:00,1/2/2020 12:01,Operation,Job_28,92
A12,1/2/2020 9:00,1/2/2020 13:12,Operation,Job_10,27
A12,1/2/2020 13:42,1/2/2020 14:36,Operation,Job_36,34
A12,1/2/2020 15:06,1/2/2020 15:28,Operation,Job_33,99
A12,1/2/2020 15:58,1/2/2020 16:23,Operation,Job_30,8
A12,1/2/2020 16:53,1/2/2020 17:00,Operation,Job_27,73
A13,1/2/2020 12:00,1/2/2020 17:00,Operation,Job_3,74
B1,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_60,82
B22,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_52,0
B3,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_64,16
B4,1/2/2020 9:00,1/2/2020 17:00,Operation,Job_53,57
