job_id,group
Job_1,a
Job_2,a
Job_3,b
Job_4,b
Job_5,b
Job_6,b
Job_7,b
Job_8,b
Job_9,b
Job_10,b
Job_11,b
Job_12,b
Job_13,b
Job_14,b
Job_15,c
Job_16,c
Job_17,c
Job_18,c
Job_19,c
Job_20,c
Job_21,c
Job_22,c
Job_23,c
Job_24,c
Job_25,c
Job_26,c
Job_27,d
Job_28,d
Job_29,d
Job_30,d
Job_31,d
Job_32,d
Job_33,d
Job_34,d
Job_35,d
Job_36,d
Job_37,d
Job_38,d
Job_39,e
Job_40,e
Job_41,f
Job_42,f
Job_43,f
Job_44,f
Job_45,f
Job_46,f
Job_47,f
Job_48,f
Job_49,g
Job_50,g
Job_51,g
Job_52,g
Job_53,g
Job_54,g
Job_55,g
Job_56,g
Job_57,g
Job_58,g
Job_59,g
Job_60,g
Job_61,g
Job_62,h
Job_63,i
Job_64,i
Job_65,i
Job_66,j
Job_67,j
